12975 | light | energy | actin | protein 
16190 | Exocytosis | Endergonic process | glycoprotein | organic molecule 
16781 | rubisco | lyase | Non competitive inhibition | Inhibition 
947 | carbohydrate side chain | double bond | sucrose | kinetic energy 
13195 | triose | hydroxyl group | lactic acid | carbon skeleton 
12387 | Crassulacean acid metabolism | Photosynthesis | polypeptide | organic molecule 
474 | glucose | aldehyde | aquaporin | channel protein 
16309 | transferase | enzyme | ion-channel | transport membrane protein 
14313 | vacuole | cellular structure | nucleus | cellular structure 
6706 | carbon 13 atom | atom | PEP carboxylase | protein enzyme 
7396 | proton-motive force | energy | pentose | sugar 
15788 | methyl group | functional group | substrate | reactant 
9070 | Synthesis of fatty acid | Endergonic process | actin | globular protein 
13997 | sodium-potassium pump | transmembrane protein | uncoupling protein | transport membrane protein 
7467 | alpha tubulin | kinetic energy | oxygen molecule | nonpolar covalent bond 
12434 | chlorophyll B | single bond | ribulose bisphosphate | polar covalent bond 
10203 | polypeptide | molecule | leucine | hydrophobic amino acid 
1846 | thylakoid electron transport chain | electron transport chain | polypeptide | organic molecule 
3732 | dynein | carbon skeleton | carbon atom | atomic nucleus 
3236 | gated Channel | polar amino acid | protein | polypeptide 
6281 | fat molecule | glycerol | O2-gas | oxygen molecule 
5020 | atom | proton | mitochondrion | MRNA 
16413 | lactate | hydrogen atom | basic solution | water 
10193 | cotransporter | carrier protein | beta sheet | secondary structure 
670 | mitochondrial electron transport chain | multiprotein complex IV | photosystem | light-harvesting complex 
8273 | connexon | transport membrane protein | optical isomer | isomer 
6656 | oil | lipid | Irreversible non competitive inhibition | Inhibition 
9381 | glycoprotein | monomer | chloroplast | ribosome 
1746 | triose | monosaccharide | Anabolic pathway | Metabolic pathway 
7395 | aqueous solution | solution | unsaturated fat | fat molecule 
10266 | smooth endoplasmic reticulum | organelle | sunlight | light 
9836 | phosphate bond | covalent bond | peptide linkage | covalent bond 
16293 | maltose | hydrogen atom | basic solution | water 
32 | fatty acid | compound | ketone | organic molecule 
17033 | integral protein | molecule | saturated fatty acid | fatty acid 
2529 | PGAP | single bond | cellulose | double bond 
1153 | Signal transduction with testosterone | Signal transduction | oxidoreductase | protein enzyme 
2401 | endomembranous system | rough endoplasmic reticulum | glycosidic linkage | polar covalent bond 
12583 | glucose | monosaccharide | Glycolysis | Metabolic pathway 
4939 | Crassulacean acid metabolism | Metabolic pathway | glutamine | polar amino acid 
8857 | carbon 14 atom | radioactive isotope | DNA double helix | cellular structure 
1288 | Citric acid cycle | Exergonic reaction | carbohydrate side chain | oligosaccharide 
15715 | carbohydrate | carbonyl group | ADP | carbon skeleton 
4809 | storage polysaccharide | double bond | integrin | kinetic energy 
4302 | GTP | single bond | carrier protein | kinetic energy 
3771 | Signal transduction with Ca2 plus | Signal transduction | hexose | monosaccharide 
11378 | cellulose | polar covalent bond | glucose-6-phosphate | double bond 
87 | carrier protein | phospholipid bilayer | hydration shell | water 
16367 | ethyl alcohol | organic molecule | cytosine | pyrimidine 
15621 | animal cell | nucleus | smooth endoplasmic reticulum | protein enzyme 
17126 | erythrocyte | centrosome | buffer | base 
14596 | aqueous solution | solution | adenine | purine 
236 | alpha tubulin | organic molecule | water molecule | molecule 
18484 | deoxyribose | organic molecule | maltose | molecule 
12136 | endoplasmic reticulum | organelle | methane | hydrocarbon molecule 
4075 | muscle cell | rough endoplasmic reticulum | chloroplast | carotenoid 
2833 | AMP | organic molecule | antiporter | transport membrane protein 
9785 | macrophage | animal cell | eukaryotic flagellum | flagellum 
10525 | P700 | carbon skeleton | nucleotide | phosphate group 
19321 | Fermentation | Metabolic pathway | sodium chloride | salt 
14423 | tyrosine | hydroxyl group | prokaryote | nucleoid 
1370 | nonpolar molecule | compound | vacuole | cellular structure 
6865 | guanine | compound | Lactic acid fermentation by bacteria | Catabolic pathway 
3333 | phospholipid | ester linkage | NADP Plus | kinetic energy 
6119 | microfibril | molecule | Fermentation | Anaerobic metabolism 
7546 | acidic amino acid | carbon skeleton | polysaccharide | hydroxyl group 
654 | pyruvate | carboxyl group | 3 phosphoglycerate | phosphate group 
5049 | Cellular respiration of glycogen | Metabolism | phosphate bond | single bond 
12835 | polar substance | hydrophilic substance | nonpolar molecule | hydrophobic compound 
18130 | hydrophilic interaction | chemical bond | Anaerobic respiration | Metabolism 
10400 | Feedback inhibition | Inhibition | alcohol | organic molecule 
5349 | sodium-potassium pump | kinetic energy | P680 | single bond 
19539 | pentose | hydroxyl group | phosphatidylcholine | hydrophilic head 
10967 | glucose | kinetic energy | alpha tubulin | kinetic energy 
12758 | carotenoid | carbon skeleton | triose | carbonyl group 
17193 | methane | organic molecule | carbohydrate side chain | carbohydrate 
7511 | lyase | protein enzyme | Oxidative phosphorylation | Metabolic pathway 
18767 | protein | peptide linkage | peripheral protein | kinetic energy 
3786 | saturated fat | triglyceride | connexon | transport membrane protein 
7682 | ribulose bisphosphate | carbon skeleton | phosphatidylcholine | hydrophilic head 
11736 | nucleus | nucleolus | ice | water molecule 
17634 | aspartic acid | single bond | PGAP | kinetic energy 
3019 | Chemical equilibrium reaction | Chemical reaction | Signal transduction with Ca2 plus | Signal transduction 
5386 | thylakoid membrane | plastoquinone | thylakoid membrane | ATP synthase 
5139 | oligosaccharide | hydrogen atom | chromosome | DNA 
19937 | beta tubulin | monomer | chloroplast | granum 
10279 | adenylyl cyclase | polypeptide | O2-gas | oxygen molecule 
10724 | aquaporin | kinetic energy | ethyl alcohol | polar covalent bond 
19524 | fat molecule | organic molecule | serine | amino acid 
14565 | storage polysaccharide | double bond | basic amino acid | single bond 
4389 | asparagine | polar amino acid | Cell signaling with G-protein coupled receptor | Cell signaling with plasma membrane receptor 
12602 | Energy investment phase of glycolysis | Exergonic reaction | Signal transduction with Ca2 plus | Signal transduction 
16352 | proton pump | kinetic energy | water molecule | polar covalent bond 
11114 | Light reaction | Chemical reaction | globular protein | water soluble protein 
12283 | beta tubulin | peptide linkage | glucose | double bond 
2873 | carbohydrate | hydroxyl group | sulfur atom | atomic nucleus 
9508 | thylakoid | thylakoid space | nucleotide | carbon skeleton 
4309 | pyruvate | kinetic energy | glucose | double bond 
576 | integrin | phospholipid bilayer | tight junction | phospholipid bilayer 
1263 | reaction-center complex | chlorophyll A | photosystem | reaction-center complex 
3673 | Alcohol fermentation by yeast | Alcohol fermentation | Cell signaling with ion channel receptor | Cell signaling with plasma membrane receptor 
11018 | sodium-potassium pump | peptide linkage | GTP | kinetic energy 
4283 | electron | potential energy | chemical bond | chemical energy 
16930 | salt | hydrophilic compound | alcohol | molecule 
13343 | amylose | kinetic energy | proton pump | peptide linkage 
8723 | buffered solution | aqueous solution | infrared ray | light 
6542 | hydrophobic amino acid | carbon skeleton | lactate | hydroxyl group 
8373 | polysaccharide | organic molecule | P700 | chlorophyll A 
4926 | plastoquinone | kinetic energy | chlorophyll B | double bond 
2078 | ice | hydrogen-bond | carboxylic acid | kinetic energy 
8129 | pentose | polar covalent bond | hydrocarbon molecule | kinetic energy 
16559 | phosphate group | functional group | radio wave | radiation 
18667 | plastoquinone | carbon skeleton | alcohol | carbon skeleton 
19192 | aspartic acid | carboxyl group | pyruvate | carbonyl group 
3797 | Cell signaling with plasma membrane receptor | Cell signaling | electromagnetic energy | energy 
1707 | animal | water | polymer | monomer 
9742 | molecule | atom | receptor protein | monomer 
6499 | smooth endoplasmic reticulum | cisternal space | carboxylic acid | carboxyl group 
8027 | sodium-potassium pump | carbon skeleton | adenylyl cyclase | active site 
1112 | lactate | complex ion | centrosome | cellular structure 
10890 | basic solution | aqueous solution | cellulose | structural polysaccharide 
10296 | NAD plus | kinetic energy | intermediate filament | covalent bond 
5946 | protein kinase | transferase | glycerol | organic molecule 
1975 | PGAP | double bond | polysaccharide | glycosidic linkage 
6413 | aldehyde | molecule | Facilitated diffusion | Passive transport 
5938 | acidic amino acid | carbon skeleton | hexose | carbon skeleton 
9909 | AMP | carbon skeleton | storage polysaccharide | carbon skeleton 
17765 | plant cell-wall | cellular structure | enzyme | molecule 
14658 | Cellular respiration | Metabolism | Cellular respiration | Catabolic pathway 
7359 | amine | amino group | NADH | carbon skeleton 
1753 | chloroplast membrane | intermembrane space | 3 phosphoglycerate | carboxyl group 
12259 | G-protein coupled receptor | protein | disaccharide | carbohydrate 
15018 | sodium-potassium pump | phosphate group | aldehyde | carbonyl group 
18255 | thylakoid electron transport chain | electron transport chain | methionine | hydrophobic amino acid 
17875 | carotenoid | chemical bond | proton pump | single bond 
2773 | proton pump | peptide linkage | molecule | kinetic energy 
17037 | organelle | cellular structure | centriole | cellular structure 
19615 | microfibril | organic molecule | Polymer breakdown | Catabolic pathway 
700 | asparagine | single bond | tyrosine | single bond 
12838 | hydrophobic amino acid | nitrogen atom | water molecule | oxygen atom 
4292 | vesicle | cellular structure | Catabolic pathway | Exergonic reaction 
12197 | mitochondrial membrane | intermembrane space | organic molecule | carbon skeleton 
2303 | carbon 14 atom | atomic nucleus | lactic acid | carboxyl group 
18646 | capsule | aqueous solution | endoplasmic reticulum | protein enzyme 
3323 | amylose | double bond | microfilament | kinetic energy 
8453 | maltose | polar covalent bond | ribulose bisphosphate | polar covalent bond 
3812 | glycogen | hydroxyl group | amylose | hydroxyl group 
13160 | alcohol | kinetic energy | glycogen | polar covalent bond 
2726 | visible light | light | pyruvic acid | carboxylic acid 
1582 | hypotonic solution | solution | transferase | protein enzyme 
10818 | water | hydrogen-bond | sucrose | polar covalent bond 
7174 | galactose | aldehyde | first law of thermodynamics | law of thermodynamics 
13087 | alpha glucose | molecule | transferase | protein 
18818 | cellulose | structural polysaccharide | cytochrome A3 | cytochrome 
1336 | molecule | kinetic energy | tyrosine | polar covalent bond 
1552 | amylose | carbon skeleton | aldehyde | carbonyl group 
4688 | salt | compound | antiporter | transport membrane protein 
2804 | maltose | carbon skeleton | phospholipid | phosphate group 
2780 | aspartic acid | organic molecule | Facilitated diffusion | Diffusion 
10294 | NAD plus | kinetic energy | P700 | single bond 
4749 | glycosidic linkage | chemical bond | threonine | amino acid 
18703 | glycosidic linkage | covalent bond | cholesterol | lipid 
1719 | integrin | carbon skeleton | polysaccharide | carbon skeleton 
18321 | transport membrane protein | protein | ultraviolet ray | light 
5661 | structural polysaccharide | polymer | globular protein | protein 
13793 | Glycolysis | Anaerobic metabolism | desmotubule | cellular structure 
9600 | methionine | organic molecule | green light | electromagnetic energy 
9858 | MRNA | nucleic acid | fungus | organism 
7771 | ribonuclease | enzyme | amyloplast | organelle 
1166 | sodium-potassium pump | single bond | glycoprotein | kinetic energy 
