16441 | proton pump | kinetic energy | basic amino acid | single bond 
10119 | asparagine | single bond | aspartic acid | kinetic energy 
15644 | aquaporin | hydrophilic Channel | triose | hydroxyl group 
11443 | Competitive inhibition | Inhibition | isomerase | protein enzyme 
2410 | Polymer breakdown | Catabolic pathway | chemical energy | potential energy 
11668 | thymine | pyrimidine | water molecule | polar molecule 
14082 | rubisco | protein | MRNA | organic molecule 
19764 | NAD plus | carbon skeleton | rough endoplasmic reticulum | cisternal space 
13963 | transport membrane protein | integral protein | antiporter | transmembrane protein 
19448 | centrosome | centriole | thylakoid membrane | thylakoid electron transport chain 
6706 | hydrophilic amino acid | carbon skeleton | endoplasmic reticulum | cisternal space 
19893 | mitochondrion | mitochondrial matrix | NAD plus | carbon skeleton 
6944 | lipid | organic molecule | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
19512 | steroid | lipid | symporter | transport membrane protein 
1933 | carbohydrate side chain | polar covalent bond | carboxylic acid | kinetic energy 
10841 | accessory pigment | pigment | green light | light 
10972 | ribosome | cellular structure | water soluble protein | protein 
4189 | bound ribosome | ribosome | carbohydrate side chain | carbohydrate 
14110 | 3 phosphoglycerate | kinetic energy | cytochrome | kinetic energy 
6888 | alpha glucose | molecule | sucrose | disaccharide 
3729 | starch | carbon skeleton | prokaryote | nucleoid 
48 | ADP | double bond | hexose | polar covalent bond 
10387 | Synthesis of cAMP | Endergonic process | Lactic acid fermentation by bacteria | Metabolic pathway 
24 | threonine | hydrophilic amino acid | centrosome | microtubule organizing center 
10750 | ATP synthase | peptide linkage | sodium-potassium pump | single bond 
18691 | 3 phosphoglycerate | double bond | 3 phosphoglycerate | kinetic energy 
15512 | intermediate filament | covalent bond | saturated fatty acid | kinetic energy 
8439 | allosteric enzyme | protein | 3 phosphoglycerate | organic molecule 
8207 | atom | kinetic energy | ADP | single bond 
4332 | glucose-6-phosphate | kinetic energy | AMP | kinetic energy 
5090 | NADH | organic molecule | vitamin | organic molecule 
17123 | Photosynthesis | Endergonic reaction | hydrocarbon molecule | molecule 
2140 | phosphoenolpyruvate | molecule | sunlight | light 
17095 | Fermentation | Anaerobic metabolism | chaperonin | protein complex 
3198 | storage polysaccharide | kinetic energy | monosaccharide | polar covalent bond 
11726 | dynein | kinetic energy | P680 | single bond 
3539 | weak acid | acid | Energy investment phase of glycolysis | Catabolic pathway 
19244 | proline | single bond | peripheral protein | kinetic energy 
7299 | glucose-6-phosphate | single bond | atom | kinetic energy 
4898 | hydrophobic amino acid | amino acid | connexon | channel protein 
6516 | integrin | kinetic energy | ice | hydrogen-bond 
13341 | starch | oxygen atom | water molecule | hydrogen atom 
18054 | proton pump | phosphate group | adenylyl cyclase | active site 
784 | saturated fatty acid | carboxylic acid | polar amino acid | amino acid 
5792 | protein | peptide linkage | sodium chloride | ionic attraction 
7384 | endoplasmic reticulum | cisternal space | monosaccharide | hydroxyl group 
14745 | oxygen molecule | nonpolar covalent bond | chemical bond | chemical energy 
18595 | allosteric enzyme | active site | alcohol | carbon skeleton 
14800 | pore complex | protein complex | desmosome | intercellular junction 
16105 | phosphofructokinase | kinetic energy | peripheral protein | kinetic energy 
19270 | olive oil | triglyceride | disaccharide | carbohydrate 
7003 | beta glucose | hexose | globular protein | protein 
6730 | exoskeleton | chitin | sunlight | infrared ray 
5941 | acidic amino acid | polar side chain | hexose | hydroxyl group 
5225 | peroxisome | organelle | cytochrome A3 | cytochrome 
167 | sulfhydryl group | hydrogen atom | tertiary protein structure | hydrophobic interaction 
12620 | phospholipid | fatty acid | mitochondrion | MRNA 
4416 | monosaccharide | polar covalent bond | unsaturated fatty acid | kinetic energy 
271 | amylose | carbon skeleton | phosphatidylcholine | hydrophilic head 
14289 | sulfur atom | valence electron | glycerol | hydrogen atom 
11533 | sodium chloride | ionic compound | margarine | fat molecule 
1381 | carbohydrate side chain | kinetic energy | ketone | kinetic energy 
19801 | tyrosine | amino acid | serine | polar amino acid 
6023 | carrier protein | peptide linkage | storage polysaccharide | polar covalent bond 
472 | hydrocarbon molecule | kinetic energy | acetyl CoA | ester linkage 
13756 | Pinocytosis | Endergonic process | MRNA | polymer 
1215 | nucleotide | double bond | polypeptide | peptide linkage 
5813 | ribulose bisphosphate | double bond | storage polysaccharide | polar covalent bond 
1402 | cholesterol | lipid | sunlight | electromagnetic energy 
5014 | leucine | organic molecule | infrared ray | radiation 
13707 | erythrocyte | centrosome | chromosome | DNA 
1891 | disaccharide | double bond | NADPH | kinetic energy 
3835 | C4-photosynthesis | Endergonic reaction | Lactic acid fermentation | Anaerobic metabolism 
1379 | carbohydrate side chain | polar covalent bond | ketone | double bond 
13761 | ribulose bisphosphate | hydroxyl group | allosteric enzyme | allosteric site 
13525 | amino acid | R-group | smooth endoplasmic reticulum | cisternal space 
4759 | Golgi apparatus | cis face of golgi apparatus | 3 phosphoglycerate | carboxyl group 
12886 | C3 plant | water | mitochondrion | ribosome 
14151 | Lactic acid fermentation in muscle cell | Anaerobic metabolism | disulfide bond | covalent bond 
7745 | mitochondrion | mitochondrial matrix | 3 phosphoglycerate | carbon skeleton 
18264 | nucleotide | kinetic energy | carrier protein | kinetic energy 
10498 | neutral solution | hydrogen ion | cytoskeleton | microfilament 
8732 | PEP carboxylase | disulfide bond | carbohydrate | double bond 
9165 | cellulose | double bond | PGAP | kinetic energy 
15668 | sodium-potassium pump | single bond | aspartic acid | single bond 
2742 | atom | kinetic energy | tyrosine | polar covalent bond 
11225 | C4-photosynthesis | Endergonic reaction | C3 plant | organism 
1662 | ester linkage | chemical bond | margarine | triglyceride 
5733 | Communication by direct contact | Cell communication | proteoglycan | protein 
16413 | lactate | hydrogen atom | basic solution | cation 
18373 | nucleolus | cellular structure | chromoplast | plastid 
11921 | integrin | protein | structural polysaccharide | carbohydrate 
13581 | oxygen molecule | nonpolar covalent bond | proton pump | peptide linkage 
14752 | intermediate filament | protein | chemical energy | potential energy 
3701 | Protein kinase cascade | Cascade | ultraviolet ray | light 
13150 | hydrogen ion gradient | gradient | phosphatidylcholine | lipid 
7207 | P680 | kinetic energy | disaccharide | glycosidic linkage 
9709 | Protein kinase cascade | Cascade | nucleus | organelle 
14096 | ketone | double bond | glucose-6-phosphate | double bond 
17053 | polar amino acid | amino acid | cotransporter | transport membrane protein 
2131 | phospholipid | kinetic energy | NADH | kinetic energy 
17273 | sucrose | double bond | acetyl CoA | double bond 
1371 | steroid | carbon skeleton | PGAP | phosphate group 
16 | maltose | carbonyl group | ketone | carbonyl group 
18458 | polypeptide | atom | mitochondrion | MRNA 
5270 | monosaccharide | hydrogen atom | amylopectin | alpha glucose 
10455 | Energy investment phase of glycolysis | Metabolic pathway | phosphatidylcholine | amphipathic molecule 
10982 | electron | potential energy | proton pump | single bond 
460 | Non competitive inhibition | Inhibition | animal | eukaryote 
16023 | alcohol | oxygen atom | microvillus | microfilament 
11484 | gated Channel | kinetic energy | tyrosine | single bond 
3534 | muscle cell | eukaryotic cell | cholesterol | steroid 
15493 | cellulose | hydrophilic compound | threonine | hydrophilic amino acid 
10038 | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with G-protein coupled receptor | plant cell | walled cell 
4004 | animal cell | centrosome | chloroplast | chloroplast membrane 
9085 | 3 phosphoglycerate | single bond | GTP | kinetic energy 
1685 | pentose | double bond | pentose | double bond 
4265 | oligosaccharide | polar covalent bond | integral protein | kinetic energy 
13224 | paracrine | organic molecule | Reversible non competitive inhibition | Inhibition 
4551 | Catabolic pathway | Metabolic pathway | microtubule organizing center | cellular structure 
5036 | ligase | protein | Glycolysis | Exergonic reaction 
16393 | amylose | polysaccharide | triose | sugar 
8127 | C4-photosynthesis | Anabolic pathway | cytochrome A3 | cytochrome 
16572 | intermediate filament | kinetic energy | alcohol | kinetic energy 
8752 | ADP | kinetic energy | pyruvate | kinetic energy 
2248 | pyruvate | organic molecule | animal | eukaryote 
2658 | zinc atom | valence electron | capsule | aqueous solution 
15771 | carrier protein | polar amino acid | water molecule | oxygen atom 
8592 | hexose | oxygen atom | heme | iron atom 
9676 | hydrophilic amino acid | single bond | NADP Plus | kinetic energy 
6847 | alpha ketoglutarate | organic molecule | chitin | structural polysaccharide 
5261 | PGAP | double bond | carbohydrate side chain | double bond 
19190 | integrin | atom | heme | iron atom 
5104 | chlorophyll A | kinetic energy | proline | single bond 
13854 | pyruvate | kinetic energy | gated Channel | kinetic energy 
2332 | plant | eukaryote | pentose | monosaccharide 
3812 | glycogen | hydroxyl group | amylose | carbon skeleton 
642 | allosteric enzyme | allosteric site | polysaccharide | hydroxyl group 
4886 | tubulin | kinetic energy | P680 | single bond 
4333 | P680 | kinetic energy | rubisco | disulfide bond 
16962 | aqueous salt solution | water | basic solution | base 
1156 | mitochondrion | mitochondrial matrix | allosteric enzyme | active site 
14305 | buffered solution | solution | nucleus | cellular structure 
5148 | secondary lysosome | organelle | nucleoside | molecule 
16631 | methionine | organic molecule | oxidoreductase | polymer 
3233 | phospholipid | phosphate group | storage polysaccharide | carbon skeleton 
15290 | carbon dioxide | compound | ultraviolet ray | electromagnetic energy 
2331 | glucose-6-phosphate | kinetic energy | glucose-6-phosphate | kinetic energy 
18586 | Synthesis of fat | Endergonic process | hexose | monosaccharide 
10017 | ketone | carbon skeleton | amine | amino group 
11144 | ATP synthase | protein complex | alpha helix | secondary structure 
2929 | asparagine | kinetic energy | AMP | single bond 
4943 | endoplasmic reticulum | cisternal space | GTP | phosphate group 
3335 | maltose | hydroxyl group | ribulose bisphosphate | phosphate group 
5164 | maltose | carbohydrate | actin | water soluble protein 
1763 | coenzyme A | carbon skeleton | amine | amino group 
2037 | beta tubulin | carbon skeleton | alcohol | hydroxyl group 
3771 | Signal transduction with Ca2 plus | Signal transduction | hexose | sugar 
17183 | galactose | aldehyde | sunlight | light 
889 | tyrosine | carbon skeleton | amylose | carbonyl group 
10648 | tubulin | protein | PEP carboxylase | protein 
5761 | polypeptide | amino end of a protein | ADP | phosphate group 
16010 | nonpolar molecule | covalent bond | disaccharide | polar covalent bond 
5891 | protein kinase | enzyme | PEP carboxylase | enzyme 
3740 | gap junction | intercellular junction | storage polysaccharide | polysaccharide 
13727 | allosteric enzyme | organic molecule | antiporter | transport membrane protein 
2764 | AMP | nucleotide | membrane protein | organic molecule 
2624 | potassium | proton | proline | nitrogen atom 
10601 | radioactive isotope | isotope | Light microscopy | Microscopy 
19027 | hypertonic solution | water | chloroplast | chloroplast membrane 
5154 | beta tubulin | kinetic energy | acidic amino acid | single bond 
13955 | Fermentation | Anaerobic metabolism | Pyruvate oxidation | Catabolic pathway 
5950 | ribose | organic molecule | maltose | sugar 
328 | electromagnetic spectrum | visible light | photosystem I | light-harvesting complex 
4751 | unsaturated fatty acid | kinetic energy | oligosaccharide | double bond 
